,Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Cond,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Po,Bsmt Qual_TA,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Kitchen Qual_Ex,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_TA,Garage Finish_Fin,Garage Finish_RFn,Garage Finish_Unf,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg
192,328,923225390,120,31.0,2394,Pave,,Low,AllPub,Inside,Mod,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,GLQ,915,Unf,0,30,945,GasA,Y,SBrkr,945,0,0,945,1,1,1,0,2,1,5,Typ,1,Po,1973.0,1,253,TA,TA,Y,174,0,56,0,108,0,,,,0,5,2010,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
193,1356,903425420,30,55.0,10267,Pave,,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,0.0,Gd,Gd,Rec,210,ALQ,606,0,816,GasA,Y,SBrkr,838,0,0,838,1,0,1,0,2,1,5,Typ,0,,1961.0,1,275,TA,TA,N,0,0,112,0,0,0,,MnWw,,0,5,2008,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
194,1154,532377020,20,60.0,6360,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,0.0,TA,Gd,ALQ,489,Unf,0,375,864,GasA,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,5,Typ,0,,1963.0,1,276,TA,TA,Y,0,0,0,0,0,0,,,Shed,650,1,2008,COD,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
195,1730,528218050,60,65.0,10237,Pave,,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,783,783,GasA,Y,SBrkr,783,701,0,1484,0,0,2,1,3,1,8,Typ,1,Gd,2005.0,2,393,TA,TA,Y,0,72,0,0,0,0,,,,0,7,2007,New,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
196,2249,914452120,85,,7540,Pave,,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,GLQ,773,Unf,0,115,888,GasA,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,5,Typ,1,TA,1978.0,2,470,TA,TA,Y,0,0,0,0,192,0,,MnPrv,,0,6,2007,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
197,1119,528435020,60,80.0,9428,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,310.0,TA,TA,GLQ,729,Unf,0,226,955,GasA,Y,SBrkr,955,919,0,1874,1,0,2,1,3,1,8,Typ,1,Gd,2007.0,3,880,TA,TA,Y,168,108,0,0,0,0,,,,0,2,2008,New,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
198,2856,909256010,50,84.0,10164,Pave,,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Fa,LwQ,646,Unf,0,346,992,GasA,Y,SBrkr,992,473,0,1465,0,0,2,0,3,1,6,Typ,2,TA,1939.0,1,240,TA,TA,Y,0,126,0,0,0,0,,,,0,7,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
199,1394,905225040,80,85.0,13825,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,Unf,0,Unf,0,533,533,GasA,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,6,Min2,0,,1958.0,1,300,TA,TA,Y,280,34,0,0,0,0,,,,0,12,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
200,2587,535325130,80,55.0,7700,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,BLQ,271,Unf,0,30,301,GasA,Y,FuseA,1145,0,0,1145,0,0,1,0,3,1,6,Min2,0,,1993.0,2,684,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,9,2006,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
201,61,528344070,60,60.0,17433,Pave,,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,114.0,TA,TA,Unf,0,Unf,0,1629,1629,GasA,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,7,Typ,1,TA,1998.0,3,962,TA,TA,Y,23,172,0,0,256,0,,,,0,1,2010,WD ,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
202,2661,902325100,75,70.0,6300,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Unf,0,Unf,0,1226,1226,GasA,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,9,Typ,0,,1910.0,2,432,Fa,TA,P,0,341,88,0,0,0,,,,0,7,2006,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
203,2711,905103180,80,80.0,10366,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,0.0,Gd,TA,GLQ,456,Unf,0,456,912,GasA,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,4,Typ,0,,1964.0,1,336,TA,TA,Y,77,0,0,0,0,0,,GdPrv,Shed,500,7,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
204,1147,531450170,60,76.0,9291,Pave,,Lvl,AllPub,Corner,Gtl,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,120.0,TA,TA,GLQ,426,Unf,0,406,832,GasA,Y,SBrkr,832,878,0,1710,0,0,2,1,3,1,7,Typ,0,,1993.0,2,506,TA,TA,Y,144,70,0,0,0,0,,,,0,6,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
205,757,903475100,70,,5775,Pave,,Bnk,AllPub,Corner,Mod,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Unf,0,Unf,0,483,483,GasA,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,7,Typ,0,,1915.0,1,379,TA,TA,Y,0,24,112,0,0,0,,,,0,2,2009,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
206,2623,535451210,20,60.0,7200,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,0.0,TA,,,0,,0,0,0,GasA,Y,FuseA,1040,0,0,1040,0,0,1,0,2,1,4,Typ,0,,1950.0,2,420,TA,TA,Y,0,29,0,0,0,0,,,,0,7,2006,WD ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
207,2378,527455100,160,24.0,2179,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,ALQ,70,Unf,0,785,855,GasA,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,6,Typ,1,TA,1976.0,2,460,TA,TA,Y,0,28,0,0,0,0,,,,0,7,2006,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
208,1413,905452120,60,50.0,9360,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,216.0,TA,TA,Rec,324,Unf,0,297,621,GasA,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,7,Typ,0,,1962.0,1,280,TA,TA,Y,0,236,0,0,0,0,,GdWo,,0,11,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
209,1722,528181080,120,44.0,6442,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,178.0,TA,Gd,GLQ,24,Unf,0,1346,1370,GasA,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,6,Typ,1,Gd,2006.0,2,484,TA,TA,Y,120,49,0,0,0,0,,,,0,10,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
210,1112,528427070,60,86.0,14598,Pave,,Lvl,AllPub,CulDSac,Gtl,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,74.0,TA,TA,Unf,0,Unf,0,894,894,GasA,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,9,Typ,1,Gd,2007.0,3,668,TA,TA,Y,100,18,0,0,0,0,,,,0,1,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
211,1623,527161090,60,,8637,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,ALQ,871,Unf,0,52,923,GasA,Y,SBrkr,947,767,0,1714,1,0,2,1,3,1,7,Typ,1,TA,2000.0,2,451,TA,TA,Y,256,48,0,0,0,0,,,,0,4,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
212,1201,534250410,60,76.0,9120,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,270.0,TA,TA,ALQ,442,Unf,0,459,901,GasA,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,8,Typ,1,TA,1974.0,2,540,Gd,TA,Y,0,69,0,0,0,0,,,,0,7,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
213,1513,909100150,30,67.0,5142,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,ALQ,224,Unf,0,725,949,GasA,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,6,Typ,0,,1923.0,1,205,TA,TA,N,0,0,183,0,0,0,,,,0,6,2008,WD ,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
214,957,916176125,20,150.0,215245,Pave,,Low,AllPub,Inside,Sev,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,ALQ,1236,Rec,820,80,2136,GasW,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,8,Typ,2,Gd,1965.0,2,513,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
215,1171,533215070,120,35.0,4109,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,260.0,TA,TA,GLQ,1141,Unf,0,416,1557,GasA,Y,SBrkr,1557,0,0,1557,1,0,2,0,2,1,5,Typ,1,TA,1999.0,2,484,TA,TA,Y,124,113,0,0,0,0,,,,0,6,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
216,1145,531450030,60,75.0,8285,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,GLQ,397,Unf,0,439,836,GasA,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,7,Typ,0,,1992.0,2,506,TA,TA,Y,192,85,0,0,0,0,,,,0,5,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
217,2726,905202190,20,,20355,Pave,,Low,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,123.0,TA,TA,Rec,810,ALQ,826,229,1865,GasA,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,6,Typ,2,Gd,1967.0,2,521,TA,TA,Y,0,115,168,0,0,0,,,,0,6,2006,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
218,703,902110080,60,60.0,3378,Pave,Grvl,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,Unf,0,Unf,0,651,651,GasA,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,6,Typ,2,Gd,1947.0,1,240,TA,TA,P,0,0,126,0,0,0,,,,0,9,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
219,760,903481130,85,86.0,5160,Pave,Grvl,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,0.0,Gd,Fa,BLQ,749,Rec,63,46,858,GasA,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,5,Min2,0,,,0,0,,,N,0,0,105,0,160,0,,,,0,7,2009,COD,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
220,1964,535453080,20,,7500,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,GLQ,574,Unf,0,466,1040,GasA,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,6,Typ,0,,1959.0,1,286,TA,TA,Y,0,0,0,0,0,0,,,Shed,0,7,2007,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
221,2512,533223010,160,35.0,3735,Pave,,Lvl,AllPub,FR3,Gtl,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,218.0,TA,TA,GLQ,450,Unf,0,241,691,GasA,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,6,Typ,0,,1999.0,2,506,TA,TA,Y,0,34,0,0,0,0,,,,0,3,2006,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
222,159,535377090,90,64.0,6979,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,GLQ,1056,Unf,0,0,1056,GasA,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,4,Typ,0,,1980.0,2,576,TA,TA,Y,264,56,0,0,0,0,,GdPrv,Shed,600,6,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
223,1281,535475020,60,71.0,7056,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,415.0,TA,TA,BLQ,400,Unf,0,380,780,GasA,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,8,Typ,1,TA,1963.0,2,483,TA,TA,Y,0,50,0,0,0,0,,,,0,10,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
224,468,528221070,60,122.0,11911,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,684,684,GasA,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,6,Typ,1,Gd,2005.0,2,400,TA,TA,Y,100,38,0,0,0,0,,,,0,3,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
225,290,909176150,30,,7890,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Rec,238,Unf,0,618,856,GasA,Y,SBrkr,856,0,0,856,1,0,1,0,2,1,4,Typ,1,Gd,1939.0,2,399,TA,TA,Y,0,0,0,0,166,0,,,,0,3,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
226,665,535383110,30,60.0,10800,Pave,Grvl,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Unf,0,Unf,0,720,720,GasA,N,SBrkr,846,0,0,846,0,0,1,0,2,1,4,Typ,0,,1980.0,2,576,TA,TA,N,0,0,0,0,0,0,,,,0,6,2009,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
